time,1,2,4,5,6,7,8,9,10,target,target_rel
2459267.531538924,158165.74848937988,88545.12281799316,70437.59761047363,66196.19526672363,45806.49957275391,47005.48780822754,34725.51707458496,34719.61346435547,26176.40351867676,81062.61436462402,0.14177283499592697
2459267.5317456718,159294.12109375,88432.72036743164,70873.38543701172,66005.60618591309,45466.897689819336,46720.477111816406,35032.80795288086,34675.3489074707,26067.3048248291,80845.15965270996,0.1411973164953201
2459267.531951134,160466.57096862793,88427.94242858887,70938.63464355469,65584.41987609863,45592.496185302734,46627.75308227539,35082.36169433594,34591.59565734863,26263.069946289062,81097.5831451416,0.14138971387129404
2459267.5321569443,159499.90028381348,88907.67556762695,70663.47434997559,65626.58465576172,45795.54948425293,46193.50559997559,35302.049407958984,34647.825424194336,26010.308059692383,81246.1439666748,0.14187826358799085
2459267.532363993,158962.14994812012,88679.7811126709,70719.16940307617,65509.01094055176,45597.7606048584,46259.23603820801,35532.24565124512,35287.12841796875,25808.963180541992,80890.54885864258,0.14132922037045303
2459267.532569815,160991.85850524902,88845.51190185547,71308.53201293945,65799.07205200195,45932.5869140625,46492.862213134766,35335.486892700195,34737.42709350586,26184.813079833984,81101.02085876465,0.14089133890521513
2459267.5327770025,158649.56665039062,88629.68388366699,70183.75479125977,65592.0474243164,45601.47271728516,46698.74948120117,35321.19534301758,34719.14454650879,25942.88214111328,81461.47067260742,0.14258004861107032
2459267.532982847,160290.5071105957,88499.21075439453,70236.81414794922,65758.31716918945,45877.43237304688,46888.688552856445,35331.21977233887,34207.05975341797,26157.646911621094,80971.79705810547,0.14125117387651
2459267.5331895486,160219.04231262207,89418.60321044922,71404.08883666992,65803.97305297852,46124.18347167969,46987.2056427002,34993.19284057617,34485.38917541504,25913.09324645996,81187.64956665039,0.1411103204654914
2459267.533395729,159888.94403076172,89002.10765075684,70827.67921447754,65646.61932373047,45562.34588623047,46289.227478027344,35300.18151855469,35218.76953125,26235.81478881836,80897.90385437012,0.14094406631057044
2459267.5336021413,158815.17840576172,87531.27905273438,70773.49494934082,65746.80769348145,45484.680267333984,46661.04724121094,35218.69610595703,34881.15725708008,26144.794342041016,80976.27140808105,0.14175100213573313
2459267.533808044,158965.53395080566,88222.26856994629,71105.83966064453,65832.56748962402,45544.69612121582,46581.0364074707,35258.874755859375,34763.08598327637,26155.78463745117,81288.4390258789,0.14200598045510124
2459267.534013865,159277.98028564453,88563.58833312988,70804.03713989258,66040.49194335938,45617.10572814941,46682.46675109863,35288.0842590332,34238.99346923828,26346.274475097656,81091.31550598145,0.1415554479153041
2459267.5342206946,159714.35038757324,88316.6053314209,70562.6195678711,65943.4393157959,46232.288146972656,46182.26133728027,35016.69157409668,34390.143005371094,26055.57130432129,81161.57006835938,0.14178824124874753
2459267.534426308,159853.31036376953,88784.8715209961,70802.1597290039,65217.545166015625,46038.87782287598,46459.56182861328,35140.48159790039,34519.39707946777,25822.834884643555,81516.29374694824,0.14235196704001177
2459267.534632523,159512.6607208252,88369.48616027832,70765.00057983398,65879.51542663574,45618.74089050293,46057.04945373535,35157.61079406738,34597.29768371582,26013.99317932129,81025.36041259766,0.14165982215723685
2459267.5348393405,158499.57817077637,88999.43286132812,70929.59245300293,65571.4662475586,45902.98435974121,46451.5993347168,35119.900131225586,34656.67286682129,26323.914978027344,81694.92192077637,0.14270973568431286
2459267.5350453705,159650.6219177246,87836.90127563477,70047.68246459961,65448.41067504883,45909.9208984375,46857.10835266113,35311.10510253906,35015.81489562988,26028.276443481445,81720.63591003418,0.14284181336214188
2459267.53525147,158216.83381652832,87987.30949401855,70976.615234375,66175.82060241699,46181.11138916016,46343.36322021485,34981.089614868164,34709.604919433594,25868.868225097656,81580.34823608398,0.14276260013411843
2459267.535458368,159596.81802368164,88465.96905517578,71279.57989501953,65808.24775695801,45773.19819641113,46753.24807739258,35282.10792541504,34762.31407165527,26015.9864654541,80954.32070922852,0.14109993684814026
2459267.535664352,159089.3540802002,88951.1968536377,70864.95622253418,66381.5111694336,45823.04797363281,46499.273849487305,35274.06936645508,34778.709411621094,26256.090606689453,81018.85224914551,0.14116794153468895
2459267.535870359,160555.72412109375,88687.33659362793,71347.43507385254,65686.0295715332,45852.377670288086,46698.82284545898,35322.09539794922,35209.82846069336,26492.05209350586,81411.10455322266,0.1413751219190436
2459267.5360770137,159203.19708251953,87639.91011047363,70044.224609375,65061.97613525391,45272.64617919922,46914.70907592773,35118.0721282959,34419.893646240234,26042.98129272461,81225.57783508301,0.14257164667599617
2459267.536282732,160411.32382202148,88989.42637634277,71191.29107666016,66152.37983703613,45582.61991882324,46413.50682067871,35672.94644165039,34756.10510253906,26092.8122253418,81455.04370117188,0.14159632553017146
2459267.5364893866,160784.74784851074,89041.5223236084,71137.97325134277,66067.44602966309,45472.98809814453,47026.59403991699,35669.12725830078,34998.41160583496,26338.81021118164,81521.7280883789,0.14139880064398236
2459267.5366954515,160131.69548034668,88280.53018188477,71035.22288513184,66434.65995788574,45805.975494384766,46556.51205444336,35425.7942199707,34998.25148010254,26058.59211730957,81710.18171691895,0.1421721068732124
2459267.5369017823,159809.1611328125,89004.74308776855,70691.05737304688,65814.6277923584,45568.48822021485,46453.2431640625,34941.20849609375,34733.73063659668,26267.51988220215,80693.0765991211,0.14075590387253173
2459267.5371076968,159734.41720581055,88204.96690368652,70587.93832397461,65745.46043395996,45706.582122802734,46366.24806213379,35271.51264953613,34582.69071960449,26548.727111816406,81972.54029846191,0.14312134220851558
2459267.537314155,159846.62727355957,89350.60832214355,70676.97184753418,66270.33387756348,46048.05024719238,46557.14599609375,35434.5087890625,34797.34745788574,26348.871963500977,81118.86701965332,0.14099525723958908
2459267.5375199886,159534.80198669434,87997.85478210449,71025.40556335449,65878.2973022461,45465.766662597656,46998.30386352539,35441.53649902344,35058.488037109375,26214.81619262696,81224.49974060059,0.14160100656782956
2459267.53772544,160589.94038391113,88660.68856811523,70143.1314086914,66450.40751647949,45533.49504089356,46592.36842346192,35357.874435424805,35039.32780456543,25691.69328308105,80858.76493835449,0.1408544683382701
2459267.5379323266,159145.02626037598,88132.31330871582,70047.68766784668,65607.93342590332,45971.69282531738,46997.69090270996,35351.6941986084,34801.70463562012,25975.678939819336,80716.9925994873,0.1411058719362038
2459267.538138264,159978.26445007324,88164.30729675293,70216.50448608398,65805.48977661133,46062.9460144043,46552.13568115234,35163.69023132324,34903.824630737305,26294.782836914062,80908.7299041748,0.1411670015656172
2459267.5383448037,159048.9488067627,88035.19529724121,70854.09921264648,65867.99331665039,45682.99887084961,46338.206298828125,34937.263412475586,34776.24952697754,26177.47576904297,81028.61019897461,0.14172817574987787
2459267.538550752,160376.00708007812,87833.13461303711,70448.97830200195,65710.72268676758,45603.69467163086,46431.437240600586,35373.58810424805,34590.339584350586,26017.641326904297,80607.95149230957,0.1408280701570027
2459267.53875728,160044.59017944336,88453.43383789062,70683.16189575195,66035.83166503906,45375.66970825195,46813.72457885742,35517.54573059082,34728.73858642578,25857.47152709961,81675.94616699219,0.14241412056077926
2459267.538963056,159595.70803833008,88404.6293182373,70891.93504333496,65170.794372558594,45704.42185974121,46531.52903747559,34854.35481262207,34679.7921295166,25668.148071289062,81311.4028930664,0.14227684361969814
2459267.539169271,160244.83670043945,88000.29161071777,70741.42056274414,65753.48594665527,45946.002670288086,46131.16194152832,35082.52325439453,34775.59860229492,26053.72940063477,80956.46678161621,0.14135212223672963
2459267.539375347,158994.08618164062,88335.61074829102,70931.14772033691,65206.7278137207,45492.11378479004,46527.2233581543,35284.35597229004,34376.58793640137,26485.11996459961,80294.37524414062,0.14046491187394453
2459267.5395820024,159596.56979370117,88927.62884521484,70532.63272094727,65686.0945892334,46125.72250366211,46718.42518615723,34901.84037780762,35097.09828186035,26012.86752319336,81244.67839050293,0.14164023196095923
2459267.539787662,160561.6475982666,88399.55151367188,70623.36936950684,65553.3656616211,45562.585205078125,46503.06317138672,34991.63946533203,35074.44648742676,25976.01928710937,81039.25909423828,0.14136915606114736
2459267.539993726,158987.19372558594,87978.46644592285,70351.30339050293,65744.5471496582,45536.51763916016,46512.23124694824,35206.508544921875,34553.00326538086,25975.721618652344,81164.45169067383,0.14218287204182725
2459267.5402007294,159701.60321044922,88319.03785705566,71140.11450195312,65606.17822265625,45229.32887268066,46595.02389526367,35047.51168823242,34620.298599243164,25919.907104492188,80598.43687438965,0.14086227617178929
2459267.540406609,158840.62869262695,88622.45304870605,71217.29290771484,66069.48680114746,45462.66711425781,47010.31692504883,35339.855728149414,35047.12744140625,26234.72216796875,80852.78355407715,0.1408966651988799
2459267.5406130785,159148.85095214844,87857.22741699219,71067.15620422363,65400.78829956055,45335.21859741211,46020.55612182617,35141.021255493164,34266.35232543945,25807.96952819824,80768.1893157959,0.14168735692831522
2459267.540818912,157739.2592163086,88475.38931274414,70707.96269226074,65604.3715057373,45379.72317504883,46784.18196105957,35285.82215881348,34982.52261352539,25896.433303833008,81092.27227783203,0.14205389753712333
2459267.5410256595,159514.01858520508,88808.60366821289,70426.50454711914,65843.40647888184,45533.574310302734,46205.70573425293,35015.3298034668,34473.343322753906,26059.26829528809,80716.76271057129,0.14114289243635578
2459267.541232234,158806.32731628418,88192.4783782959,70165.01100158691,66013.10986328125,45096.10224914551,46677.6813659668,35078.69464111328,34407.624603271484,25711.12437438965,80581.21212768555,0.14133381225837363
2459267.541439132,158932.16287231445,88637.060546875,70018.74563598633,64836.64694213867,45649.11297607422,46618.65783691406,34884.05018615723,34736.97848510742,26183.71499633789,81023.11036682129,0.1420219419840872
2459267.541645128,159364.34259033203,89000.80949401855,70771.17567443848,65572.9849243164,45529.9185333252,46889.82174682617,35115.64219665527,34363.51826477051,25650.066680908203,80815.10908508301,0.14122138882843482
2459267.541851713,158441.93212890625,88812.60105895996,70685.84921264648,65622.99024963379,45824.96725463867,46678.03845214844,35002.17597961426,34705.07850646973,26147.026885986328,81024.96546936035,0.14167168835578142
2459267.542058229,158870.38410949707,87850.95524597168,70076.4991607666,65661.24433898926,45429.24446105957,46065.68975830078,35075.3748626709,34725.83946228027,25970.11231994629,80859.5062866211,0.14192717100967542
2459267.542265185,158759.28379821777,88385.2964630127,70330.93447875977,65743.16592407227,45777.99032592773,46380.93600463867,35045.159439086914,34904.59413146973,26013.453720092773,81039.10569763184,0.14184021808245595
2459267.542471331,159239.1445465088,88525.64039611816,71021.57006835938,65351.30549621582,45395.34100341797,45954.587326049805,34649.11560058594,34836.25799560547,26380.102005004883,80477.15728759766,0.14085363726328526
2459267.542678391,159215.20236206055,88820.13000488281,70901.81916809082,65489.94372558594,45175.11576843262,46547.7117767334,35129.42318725586,34736.33543395996,26162.20899963379,81164.5180053711,0.1418518949497542
2459267.5428846297,159077.42958068848,88300.62594604492,70294.7488861084,65290.07638549805,45633.828704833984,46579.25378417969,34543.80001831055,34709.069580078125,26229.23454284668,80688.17269897461,0.1413949566376222
2459267.5430907407,159092.2222290039,88034.18159484863,70641.63191223145,66145.1324005127,45271.14033508301,46061.13534545898,35091.88764953613,34117.76022338867,26114.25685119629,81079.94248962402,0.14210357197931545
2459267.543296956,159001.71389770508,87986.81346130371,70729.97811889648,65389.72399902344,45634.17590332031,45791.077392578125,35070.96499633789,34258.95767211914,26319.721450805664,80992.09342956543,0.14204575619596266
2459267.5435039005,158639.59004211426,88509.14849853516,70459.4963684082,65612.68438720703,45700.75337219238,46733.39686584473,34943.018783569336,34528.5926361084,26172.31321716309,80553.36372375488,0.14100035978642686
2459267.543709907,158795.56605529785,88347.25073242188,70484.86988830566,65578.64546203613,44771.24722290039,45835.03721618652,35160.83512878418,34722.66827392578,26028.60182189941,81115.69789123535,0.14237700206286727
2459267.543916644,158201.8805999756,87958.86251831055,70504.54916381836,65182.77079772949,45404.87338256836,45788.65937805176,34999.64826965332,34308.46881103516,25599.805419921875,81154.01959228516,0.14288949452643188
2459267.544122349,159448.35389709473,87249.01379394531,70530.63343811035,65491.15921020508,45033.56076049805,45972.93193054199,34982.63293457031,35024.016510009766,25841.36033630371,80962.24830627441,0.14214535115030447
2459267.544328669,159016.5622253418,88408.67213439941,70483.51837158203,65669.37997436523,45638.2653503418,46432.47499084473,34717.708435058594,34784.325942993164,25922.30714416504,80585.44869995117,0.14111228935988113
2459267.54453632,159113.2698059082,88943.38606262207,70627.14291381836,65822.37178039551,45541.02981567383,46539.12396240234,35321.39212036133,34761.39686584473,26243.2533569336,80824.64489746094,0.14107680266229417
2459267.544742118,159403.84367370603,88703.3709564209,70936.52374267578,65821.96221923828,45569.82795715332,46520.04541015625,35407.78302001953,34416.21974182129,25783.347946166992,80981.74453735352,0.14143728321983376
2459267.544948426,159660.7569732666,88060.30093383789,69948.94798278809,65988.86824035645,45007.28932189941,46409.68814086914,34973.8270111084,34472.21220397949,25404.57762145996,81018.40003967285,0.1421558824297446
2459267.545154294,158366.69705200195,88513.48945617676,70548.43566894531,65367.95779418945,45564.04161071777,46209.40327453613,34956.08692932129,34688.85249328613,25789.982635498047,80906.0606842041,0.14193922547888935
2459267.5453618057,158436.4253540039,88205.3822479248,70687.17100524902,64992.57228088379,45632.34776306152,46321.43814086914,35015.93101501465,34295.56590270996,26150.345108032227,80644.37409973145,0.14154662377321958
2459267.545567859,158668.814743042,88051.55642700195,70270.77926635742,65817.8798828125,45410.68257141113,46411.12043762207,34758.85192871094,34667.4084777832,26163.65753173828,80468.76301574707,0.14111861561864109
2459267.5457741204,159615.0224456787,87940.06619262695,69608.03253173828,65469.737533569336,45000.89164733887,46218.208068847656,35315.93756103516,34236.18002319336,26093.73277282715,80306.44198608398,0.14101273217988833
2459267.545980903,157886.47413635254,88332.14614868164,69881.32958984375,65479.61169433594,45282.13516235352,46382.96334838867,34944.499755859375,34158.898529052734,25970.891143798828,80943.78245544434,0.14242668228012328
2459267.546186632,158661.26878356934,87657.73092651367,70471.31150817871,65418.46206665039,45596.8540802002,46188.91387939453,34959.08232116699,34737.57066345215,26149.44580078125,80695.30012512207,0.1416102932231841
2459267.5463932757,157349.51152038574,87617.3405456543,70203.0069732666,65362.56268310547,45052.23937988281,46263.343505859375,34993.346588134766,34192.06686401367,26114.18643188477,80524.24072265625,0.14198109995502145
2459267.5465992014,158137.69691467285,87764.8698425293,70719.92053222656,65255.68667602539,45481.67761230469,46525.351638793945,35056.45372009277,34455.67367553711,26041.172286987305,80678.35247802734,0.14168053629544086
2459267.546805845,158570.4383544922,87866.51957702637,70245.20227050781,65438.69302368164,45419.42953491211,46008.4986114502,34795.021484375,34740.54025268555,26190.087936401367,80480.05738830566,0.14137304083813423
2459267.547011794,158587.81706237793,87646.91209411621,70404.6089630127,65601.42790222168,45206.4600982666,45871.099609375,34884.547592163086,34358.91325378418,25585.40301513672,80514.55377197266,0.141714251600912
2459267.54721831,158149.05116271973,88266.24948120117,69797.25979614258,65625.24528503418,45735.76502990723,45667.31230163574,35020.59519958496,34665.83627319336,25897.64811706543,81147.14344787598,0.14265749356416277
2459267.54742404,158504.2897491455,88160.30126953125,70320.31117248535,65401.31088256836,45308.10314941406,45873.49615478516,34744.53721618652,34456.012283325195,25841.953002929688,80541.49423217773,0.1416462067683783
2459267.547630567,158873.54934692383,87191.001953125,69973.71589660645,65046.6628112793,45147.08767700195,46032.09411621094,35149.35655212402,34161.33572387695,25620.82940673828,81170.91743469238,0.1431092071991389
2459267.547837049,158471.96377563477,87789.62356567383,70405.09878540039,65666.60565185547,45943.86885070801,45811.473373413086,34856.781021118164,34516.10678100586,25912.71443176269,80545.67779541016,0.14146350970812774
2459267.5480426736,159773.50720214844,88672.07084655762,70649.84042358398,65234.57237243652,45627.49394226074,46402.99774169922,34811.67013549805,36477.9921875,26142.35873413086,81348.72673034668,0.14177377052152496
2459267.5482487385,159842.0182952881,88202.68267822266,70617.3342590332,65709.62049865723,45337.16864013672,46355.662658691406,35045.55107116699,34175.00457763672,25946.308532714844,80666.96784973145,0.14121593235147473
2459267.5484554283,158440.80722045898,87655.09706115723,70080.35772705078,65509.304107666016,45546.64834594727,46305.44944763184,34945.502044677734,34245.9893951416,25816.170791625977,80979.92118835449,0.1424335360171802
2459267.548661597,158653.14624023438,88096.61018371582,69794.4564819336,65706.10264587402,45234.20709228516,46675.5069732666,34927.37098693848,34456.55830383301,25686.19677734375,79946.68704223633,0.14044703402259223
2459267.5488687158,158581.32920837402,88157.62713623047,70131.15721130371,65655.38786315918,45005.83302307129,46212.98654174805,34792.27697753906,34388.254150390625,25971.246841430664,80741.78869628906,0.14192712666662982
2459267.5490748147,159067.4824066162,87452.94847106934,70360.82846069336,65507.92140197754,45138.01629638672,46498.828704833984,34894.62222290039,34391.18586730957,25984.74813842773,80745.51225280762,0.14183382583005244
2459267.5492811343,157709.94668579102,87936.32136535645,70038.84408569336,65104.78741455078,45302.32290649414,46399.81935119629,34953.76072692871,34152.2919921875,26149.23843383789,80700.41529846191,0.14214142561874113
2459267.5494870488,158421.4735107422,88128.95039367676,69711.83485412598,65216.22961425781,45182.0383605957,46367.40408325195,35123.02180480957,34199.65994262695,25668.35398864746,80984.23519897461,0.14257311809579531
2459267.5496939467,158894.0263824463,87899.79756164551,70348.33193969727,65409.17012023926,45065.45822143555,45913.66012573242,35148.27850341797,34262.50175476074,26000.582763671875,80946.30992126465,0.14227520085931974
2459267.549900046,158674.7763519287,87473.1155090332,69619.9193725586,65646.53994750977,45426.24613952637,46139.67318725586,35054.50518798828,34821.642517089844,25921.222061157227,80308.65466308594,0.1411951683339586
2459267.550106736,158915.62580871582,87543.51582336426,70128.89068603516,65236.7306060791,45752.885513305664,46165.61581420898,35125.00444030762,34170.46041870117,25847.88468933105,80867.33760070801,0.14215018536036622
2459267.550312848,158341.07611083984,87337.91860961914,70858.19435119629,65162.69413757324,45135.720138549805,46152.7544708252,35035.89744567871,34921.59442138672,26173.088760375977,80410.01708984375,0.14128859831900847
2459267.550519896,157780.44316101074,88104.59053039551,70144.68064880371,65670.74438476562,45595.02239990234,46129.679290771484,34868.26763916016,34174.73155212402,26124.93115234375,80893.25798034668,0.14226915397850673
2459267.550725579,157835.98779296875,87817.91044616699,69631.7798614502,65252.22871398926,44892.25659179688,46188.64141845703,34716.722412109375,34523.77177429199,25885.81674194336,80997.3233795166,0.14291666770145078
2459267.5509327315,157678.56596374512,87959.2049407959,70309.22122192383,65627.1410369873,45591.39807128906,46734.23425292969,35087.395767211914,34573.935287475586,25762.63055419922,80300.77639770508,0.14104589809952892
2459267.55113875,159388.57299804688,88322.52049255371,69980.94148254395,65465.75309753418,45610.07148742676,46343.79235839844,34488.73083496094,34569.964294433594,26128.42314147949,81006.43232727051,0.14204209541019167
2459267.5513447337,159059.7904510498,88157.7592163086,70344.37088012695,65532.473205566406,44843.42526245117,45950.62092590332,34413.758377075195,34619.60401916504,25564.21102905273,80673.41879272461,0.14190924120535328
2459267.5515511227,158324.77755737305,87207.8519897461,70963.2038269043,65860.63494873047,45903.66436767578,46710.8215637207,35088.84034729004,34617.8250579834,26120.064193725582,81172.03262329102,0.14220806236518357
2459267.551757512,158592.05123901367,88633.52098083496,70522.66293334961,65525.81759643555,45974.60800170898,46329.10174560547,35209.56526184082,34499.437744140625,25902.51983642578,80462.06767272949,0.14086760683006389
2459267.5519638658,159500.59297180176,88535.9873046875,70693.70082092285,65946.14785766602,45546.68864440918,46340.07954406738,35210.89303588867,34575.911697387695,26519.30584716797,81597.10702514648,0.14243581550795684
2459267.552170243,159553.4609222412,88191.08795166016,70038.45825195312,65283.54420471192,45138.18179321289,46194.66561889648,35367.71580505371,34457.01573181152,25983.109832763672,80941.80249023438,0.14195155163987844
2459267.55237647,158205.84475708008,88219.19834899902,70062.94616699219,65139.37088012695,45765.51141357422,45968.20179748535,34979.61283874512,34418.55703735352,26030.33963012696,80435.18344116211,0.14141465642748532
2459267.5525832293,158062.35456848145,88762.86462402344,69736.92668151855,65196.56454467773,45379.72256469727,46298.231353759766,34896.20616149902,34411.541015625,25788.507110595703,80786.83633422852,0.14209702497021504
2459267.552789074,159351.65130615234,88309.41813659668,70554.70143127441,64991.58349609375,45270.89758300781,46488.68646240234,35335.50239562988,34723.9334564209,25984.9822845459,80586.5884399414,0.14112957214465693
2459267.552995764,158481.77401733398,88417.06170654297,70099.81748962402,65355.32228088379,45749.90626525879,46281.58378601074,35067.942642211914,34229.56970214844,25713.625289916992,80020.69506835938,0.14053595441466396
2459267.553201585,158316.19258117676,87372.79852294922,69857.7837677002,65051.62692260742,45358.64518737793,46391.94911193848,34952.81773376465,34648.1277923584,26120.376922607426,80336.22080993652,0.14141950069853712
2459267.5534082176,158993.01727294922,88376.96783447266,70534.11767578125,65566.78086853027,45505.47911071777,46513.81401062012,34869.8504486084,34276.58694458008,25876.507415771484,80919.21469116211,0.14183585202523188
2459267.553614028,159972.29696655273,88251.65519714355,70379.45402526855,65677.99458312988,45566.26901245117,46004.78950500488,35100.28515625,34359.9891204834,26137.55125427246,80622.35716247559,0.1410837640719562
2459267.5538200927,159699.47787475586,88021.0181427002,70377.17578125,65336.68618774414,45386.82133483887,46115.61836242676,35454.412048339844,34329.44590759277,26186.688720703125,81049.69213867188,0.14196645557166634
2459267.554026701,158845.80393981934,87891.26127624512,70550.20547485352,65376.02882385254,45214.800872802734,46046.51626586914,35362.65245056152,34842.96971130371,26327.501861572266,80989.6001739502,0.14197300588445258
2459267.554232836,159746.4091949463,88771.34355163574,70341.38214111328,65643.00512695312,45700.073638916016,46262.40972900391,34857.313873291016,34392.49005126953,26132.27024841309,81142.91905212402,0.14189627989281658
2459267.5544397803,159505.42181396484,87591.9037475586,70663.75526428223,65743.1664428711,45120.49455261231,46343.52815246582,35048.021224975586,34631.308517456055,25965.041427612305,80689.35656738281,0.14140828777581965
2459267.554645868,158834.3861541748,88650.53187561035,70426.9826965332,65394.81611633301,45094.80657958984,46341.904052734375,34951.39181518555,34019.15754699707,26104.45248413086,81217.83047485352,0.14253282501163064
2459267.554852998,158515.46676635742,88154.09426879883,70217.79641723633,65352.70169067383,45172.86697387695,46758.470123291016,34874.61976623535,34796.145248413086,26157.63633728028,80998.49844360352,0.1421026793092973
2459267.555058773,158653.85612487793,87725.40351867676,71143.54704284668,65512.22567749024,46268.45776367188,46111.22221374512,35144.05018615723,35126.663345336914,25983.253036499023,80986.32458496094,0.14166654143004018
2459267.5552657177,159282.4366455078,87599.2257232666,70597.03370666504,64968.08583068848,45221.58598327637,46470.75939941406,34831.09005737305,34524.48985290527,26208.935287475582,81293.94067382812,0.14269513938686848
2459267.555472129,158052.88819885254,88207.36779785156,70884.3078918457,65846.80136108398,45245.9638671875,46394.73355102539,35165.81555175781,34827.74507141113,25910.97674560547,80278.6954498291,0.14070735417267927
2459267.5556789814,158909.27445983887,88953.14059448242,70225.91812133789,65958.31381225586,46077.71685791016,45893.11665344238,34897.91654968262,34464.14384460449,26189.332626342773,80887.37171936035,0.141518153746251
2459267.5558849536,158753.9607849121,88440.09878540039,70306.03408813477,65230.609375,45542.45332336426,46519.6413269043,34943.24380493164,34808.10627746582,26086.001586914062,81180.34861755371,0.14226438737875116
2459267.556092315,159380.009765625,88565.34687805176,70673.0408782959,65714.99691772461,45789.23506164551,46706.23483276367,34595.49639892578,34869.358825683594,26417.550415039062,80997.68647766113,0.14142848364302826
2459267.556298264,158701.79095458984,88532.22766113281,70226.9923248291,65512.92100524902,45646.80841064453,46013.33615112305,35448.436096191406,34607.88888549805,26092.170608520508,80956.2200012207,0.14183372786538487
2459267.556504375,158544.35899353027,88610.04197692871,70387.51663208008,65174.100494384766,45358.07232666016,46516.15321350098,35365.913833618164,34312.826095581055,25934.78642272949,80741.63195800781,0.14160136464822654
2459267.5567109026,159392.77589416504,88566.88174438477,70890.5040435791,65364.54901123047,45474.67962646485,46327.632736206055,34934.318283081055,34578.821350097656,26103.49090576172,80807.28834533691,0.141362020652816
2459267.5569173032,159383.53071594238,88222.83679199219,70543.46717834473,65850.90884399414,45881.93984985352,46684.87957763672,35027.19172668457,34646.02006530762,26088.742919921875,80833.75566101074,0.14123639121416812
2459267.5571242594,159298.01754760742,88096.69793701172,70308.30564880371,65328.58207702637,45046.10119628906,46555.14228820801,35008.501541137695,34789.60302734375,25885.768127441406,80268.96487426758,0.1407445409631326
2459267.557329977,159768.5236968994,88204.04649353027,70677.23045349121,65493.44035339356,45683.821685791016,46391.55726623535,35362.76741027832,35038.719818115234,25930.863021850582,80986.02586364746,0.1414477139658267
2459267.557536701,159966.23040771484,87913.65446472168,70630.05104064941,66027.3295135498,45759.03192138672,46517.85627746582,34877.91590881348,34602.89059448242,25981.273971557617,81606.16270446777,0.14259925162322765
2459267.5577430786,159379.6537475586,88245.32456970215,70785.5691986084,65940.45376586914,45609.95610046387,46371.0471496582,34696.83840942383,34710.321517944336,25806.78421020508,80869.82389831543,0.14149312769442499
2459267.5579496413,159282.3529510498,88661.00971984863,70518.26609802246,65535.05885314941,45282.9440612793,46187.22424316406,35335.83102416992,34216.08262634277,26118.31562805176,80462.9351196289,0.14088200049334407
2459267.558156169,158751.2158050537,88735.04234313965,70779.54669189453,65790.64849853516,45789.41081237793,46553.64010620117,35145.28973388672,34728.94616699219,25989.45916748047,81219.8081817627,0.14192736537572917
2459267.558361956,159190.8695526123,88271.7303314209,70123.60752868652,65677.94120788574,45745.4089050293,46301.63397216797,35041.56465148926,34680.31904602051,26242.9236907959,80904.02436828613,0.14161985542195943
2459267.5585690974,159459.75103759766,88289.0613861084,70790.96307373047,65576.50051879883,45210.69938659668,46955.17581176758,34993.98649597168,35086.78446960449,26320.71826171875,81413.5166015625,0.14216141487600753
2459267.5587750347,158938.1632385254,88183.31535339355,70076.29936218262,65617.9527130127,45554.87785339356,46029.77581787109,35233.19543457031,34642.549713134766,26167.26524353028,80876.25679016113,0.14177788284935064
2459267.55898177,158816.34422302246,88744.13259887695,70330.69715881348,66115.45059204102,45684.787658691406,46708.76234436035,35525.26777648926,34213.48797607422,26073.03970336914,81070.93850708008,0.1416799066656774
2459267.559187824,159589.3260498047,88005.73223876953,70802.40225219727,65715.50430297852,45726.73564147949,46404.40615844727,35251.34729003906,34638.51104736328,26112.15493774414,81262.7963104248,0.14200672312457524
2459267.5593946297,159509.44059753418,88125.27781677246,70350.9849395752,65846.78009033203,45549.95182800293,46319.65437316895,35141.95530700684,34715.40000915527,26375.709884643555,80626.08575439453,0.14097067660769522
2459267.55960044,159473.97496032715,88290.29345703125,70322.12086486816,65653.32104492188,45550.91571044922,46240.45463562012,35316.76023864746,34662.11280822754,26167.26725769043,81614.34059143066,0.1427629746237561
2459267.55980728,158887.43782043457,88406.50668334961,70576.23318481445,66066.59239196777,45612.27276611328,46638.69038391113,34995.74368286133,34760.70913696289,25872.24989318848,81099.01652526855,0.14182701200506784
2459267.56001316,159150.43072509766,88410.89437866211,70669.08569335938,65602.95457458496,45596.79209899902,46593.590896606445,35084.15045166016,34748.78407287598,26217.303283691406,81199.61827087402,0.14193901529016295
2459267.5602200115,159744.58967590332,88534.1548614502,70828.2700958252,66218.28800964355,45392.605392456055,46596.59188842773,35307.200256347656,34623.46955871582,26010.708251953125,81699.17463684082,0.14251781407492695
2459267.5604259605,158784.55282592773,87486.05264282227,70336.89617919922,65658.48356628418,45525.53273010254,46324.61114501953,34844.345123291016,34977.54301452637,26214.63250732422,80533.23324584961,0.1412485468292597
2459267.560632349,160254.73989868164,88703.40367126465,70471.17347717285,65667.59759521484,45750.953125,46342.83778381348,34892.92533874512,34871.7497253418,25919.28221130371,80838.81753540039,0.1411108271686258
2459267.560838229,159775.8360900879,88263.80294799805,70439.3198852539,65525.26153564453,45778.56398010254,46749.85301208496,35074.12463378906,34676.61088562012,26308.02035522461,80721.3194732666,0.14097543276787608
